"Method","SampleID","Sig","Type","IsOptimal","Contribution","ContributionRelative"
"QP","TCGA-CA-6717-01","SBS44","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS45","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS46","Rep_25",FALSE,739.695596,0.0570532661825726
"QP","TCGA-CA-6717-01","SBS47","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS48","Rep_25",FALSE,44.678806,0.00344610921738882
"QP","TCGA-CA-6717-01","SBS49","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS5","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS50","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS51","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS52","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS53","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS54","Rep_25",FALSE,126.477811,0.00975532672655267
"QP","TCGA-CA-6717-01","SBS55","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS56","Rep_25",FALSE,199.468628,0.0153851622071257
"QP","TCGA-CA-6717-01","SBS57","Rep_25",FALSE,126.537939,0.00975996444348322
"QP","TCGA-CA-6717-01","SBS58","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS59","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS6","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS60","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7a","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7b","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7c","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7d","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS8","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS84","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS85","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS86","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS87","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS88","Rep_25",FALSE,151.674663,0.0116987784814268
"QP","TCGA-CA-6717-01","SBS89","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS9","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS90","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS91","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS92","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS93","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS94","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS95","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS1","Rep_26",FALSE,509.991162,0.0393359939838025
"QP","TCGA-CA-6717-01","SBS10a","Rep_26",FALSE,3200.769192,0.246877685460856
"QP","TCGA-CA-6717-01","SBS10b","Rep_26",FALSE,3946.542952,0.304399764905515
"QP","TCGA-CA-6717-01","SBS10c","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS10d","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS11","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS12","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS13","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS14","Rep_26",FALSE,414.073406,0.031937786810644
"QP","TCGA-CA-6717-01","SBS15","Rep_26",FALSE,771.907967,0.0595378300809873
"QP","TCGA-CA-6717-01","SBS16","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS17a","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS17b","Rep_26",FALSE,447.997336,0.0345543645198612
"QP","TCGA-CA-6717-01","SBS18","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS19","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS2","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS20","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS21","Rep_26",FALSE,334.72667,0.0258177146162746
"QP","TCGA-CA-6717-01","SBS22","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS23","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS24","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS25","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS26","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS27","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS28","Rep_26",FALSE,1256.405292,0.0969074656382568
"QP","TCGA-CA-6717-01","SBS29","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS3","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS30","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS31","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS32","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS33","Rep_26",FALSE,147.008023,0.0113388370998843
"QP","TCGA-CA-6717-01","SBS34","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS35","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS36","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS37","Rep_26",FALSE,727.81538,0.0561369363671423
"QP","TCGA-CA-6717-01","SBS38","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS39","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS4","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS40","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS41","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS42","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS43","Rep_26",FALSE,6.163481,0.000475393829541072
"QP","TCGA-CA-6717-01","SBS44","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS45","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS46","Rep_26",FALSE,865.13694,0.0667286494408022
"QP","TCGA-CA-6717-01","SBS47","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS48","Rep_26",FALSE,44.436511,0.00342742082529888
"QP","TCGA-CA-6717-01","SBS49","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS5","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS50","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS51","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS52","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS53","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS54","Rep_26",FALSE,152.639936,0.0117732306980332
"QP","TCGA-CA-6717-01","SBS55","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS56","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS57","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS58","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS59","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS6","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS60","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7a","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7b","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7c","Rep_26",FALSE,4.352037,0.000335675819514076
"QP","TCGA-CA-6717-01","SBS7d","Rep_26",FALSE,24.816193,0.0019140912456614
"QP","TCGA-CA-6717-01","SBS8","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS84","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS85","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS86","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS87","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS88","Rep_26",FALSE,110.217522,0.00850115865792518
"QP","TCGA-CA-6717-01","SBS89","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS9","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS90","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS91","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS92","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS93","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS94","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS95","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS1","Rep_27",FALSE,563.14844,0.0434360539881654
"QP","TCGA-CA-6717-01","SBS10a","Rep_27",FALSE,3061.361481,0.236125066005698
"QP","TCGA-CA-6717-01","SBS10b","Rep_27",FALSE,4042.40406,0.311793602752658
"QP","TCGA-CA-6717-01","SBS10c","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS10d","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS11","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS12","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS13","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS14","Rep_27",FALSE,459.110118,0.0354115015784488
"QP","TCGA-CA-6717-01","SBS15","Rep_27",FALSE,706.972609,0.0545293180829518
"QP","TCGA-CA-6717-01","SBS16","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS17a","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS17b","Rep_27",FALSE,496.806129,0.038319022673481
"QP","TCGA-CA-6717-01","SBS18","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS19","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS2","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS20","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS21","Rep_27",FALSE,265.086973,0.0204463534885888
"QP","TCGA-CA-6717-01","SBS22","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS23","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS24","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS25","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS26","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS27","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS28","Rep_27",FALSE,1055.14919,0.0813844342397698
"QP","TCGA-CA-6717-01","SBS29","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS3","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS30","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS31","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS32","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS33","Rep_27",FALSE,78.582169,0.00606110057801303
"QP","TCGA-CA-6717-01","SBS34","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS35","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS36","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS37","Rep_27",FALSE,973.319977,0.0750728867662882
"QP","TCGA-CA-6717-01","SBS38","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS39","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS4","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS40","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS41","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS42","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS43","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS44","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS45","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS46","Rep_27",FALSE,802.173091,0.061872201383581
"QP","TCGA-CA-6717-01","SBS47","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS48","Rep_27",FALSE,61.379852,0.00473427319670387
"QP","TCGA-CA-6717-01","SBS49","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS5","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS50","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS51","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS52","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS53","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS54","Rep_27",FALSE,192.625767,0.0148573672954217
"QP","TCGA-CA-6717-01","SBS55","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS56","Rep_27",FALSE,70.234123,0.00541720964092424
"QP","TCGA-CA-6717-01","SBS57","Rep_27",FALSE,90.222292,0.00695891183903132
"QP","TCGA-CA-6717-01","SBS58","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS59","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS6","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS60","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7a","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7b","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7c","Rep_27",FALSE,0.29767,2.29595063615149e-05
"QP","TCGA-CA-6717-01","SBS7d","Rep_27",FALSE,21.974601,0.00169491716145816
"QP","TCGA-CA-6717-01","SBS8","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS84","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS85","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS86","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS87","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS88","Rep_27",FALSE,24.151459,0.00186281982245563
"QP","TCGA-CA-6717-01","SBS89","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS9","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS90","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS91","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS92","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS93","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS94","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS95","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS1","Rep_28",FALSE,563.985872,0.0435006457385268
"QP","TCGA-CA-6717-01","SBS10a","Rep_28",FALSE,3246.342032,0.250392752178943
"QP","TCGA-CA-6717-01","SBS10b","Rep_28",FALSE,4015.914927,0.30975047643656
"QP","TCGA-CA-6717-01","SBS10c","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS10d","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS11","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS12","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS13","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS14","Rep_28",FALSE,444.454441,0.0342810984188199
"QP","TCGA-CA-6717-01","SBS15","Rep_28",FALSE,836.985919,0.0645573404550713
"QP","TCGA-CA-6717-01","SBS16","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS17a","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS17b","Rep_28",FALSE,455.692182,0.0351478736598535
"QP","TCGA-CA-6717-01","SBS18","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS19","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS2","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS20","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS21","Rep_28",FALSE,302.096922,0.02330095811801
"QP","TCGA-CA-6717-01","SBS22","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS23","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS24","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS25","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS26","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS27","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS28","Rep_28",FALSE,1076.99899,0.0830697254145777
"QP","TCGA-CA-6717-01","SBS29","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS3","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS30","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS31","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS32","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS33","Rep_28",FALSE,80.320793,0.00619520192826841
"QP","TCGA-CA-6717-01","SBS34","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS35","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS36","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS37","Rep_28",FALSE,776.554472,0.059896218434246
"QP","TCGA-CA-6717-01","SBS38","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS39","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS4","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS40","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS41","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS42","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS43","Rep_28",FALSE,22.773424,0.00175653096799074
"QP","TCGA-CA-6717-01","SBS44","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS45","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS46","Rep_28",FALSE,773.310091,0.0596459769379098
"QP","TCGA-CA-6717-01","SBS47","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS48","Rep_28",FALSE,47.388547,0.00365511353644427
"QP","TCGA-CA-6717-01","SBS49","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS5","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS50","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS51","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS52","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS53","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS54","Rep_28",FALSE,159.060957,0.0122684887774778
"QP","TCGA-CA-6717-01","SBS55","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS56","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS57","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS58","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS59","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS6","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS60","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7a","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7b","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7c","Rep_28",FALSE,7.492474,0.000577900038565368
"QP","TCGA-CA-6717-01","SBS7d","Rep_28",FALSE,56.550377,0.00436177223293482
"QP","TCGA-CA-6717-01","SBS8","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS84","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS85","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS86","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS87","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS88","Rep_28",FALSE,99.07758,0.00764192672580023
"QP","TCGA-CA-6717-01","SBS89","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS9","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS90","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS91","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS92","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS93","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS94","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS95","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS1","Rep_29",FALSE,511.806509,0.0394760130350945
"QP","TCGA-CA-6717-01","SBS10a","Rep_29",FALSE,3089.693037,0.238310299807173
"QP","TCGA-CA-6717-01","SBS10b","Rep_29",FALSE,3985.87589,0.307433543386039
"QP","TCGA-CA-6717-01","SBS10c","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS10d","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS11","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS12","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS13","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS14","Rep_29",FALSE,384.087001,0.0296249133050521
"QP","TCGA-CA-6717-01","SBS15","Rep_29",FALSE,799.539061,0.0616690367142306
"QP","TCGA-CA-6717-01","SBS16","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS17a","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS17b","Rep_29",FALSE,444.095381,0.0342534038565368
"QP","TCGA-CA-6717-01","SBS18","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS19","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS2","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS20","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS21","Rep_29",FALSE,260.643162,0.0201035990744312
"QP","TCGA-CA-6717-01","SBS22","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS23","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS24","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS25","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS26","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS27","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS28","Rep_29",FALSE,1210.242219,0.0933468738141149
"QP","TCGA-CA-6717-01","SBS29","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS3","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS30","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS31","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS32","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS33","Rep_29",FALSE,22.648089,0.00174686378711917
"QP","TCGA-CA-6717-01","SBS34","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS35","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS36","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS37","Rep_29",FALSE,789.666244,0.0609075390667181
"QP","TCGA-CA-6717-01","SBS38","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS39","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS4","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS40","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS41","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS42","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS43","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS44","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS45","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS46","Rep_29",FALSE,815.507271,0.0629006765136907
"QP","TCGA-CA-6717-01","SBS47","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS48","Rep_29",FALSE,49.601869,0.00382582869263401
"QP","TCGA-CA-6717-01","SBS49","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS5","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS50","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS51","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS52","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS53","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS54","Rep_29",FALSE,222.765888,0.0171820970304666
"QP","TCGA-CA-6717-01","SBS55","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS56","Rep_29",FALSE,140.743379,0.0108556404936367
"QP","TCGA-CA-6717-01","SBS57","Rep_29",FALSE,73.011211,0.00563140848438103
"QP","TCGA-CA-6717-01","SBS58","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS59","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS6","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS60","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7a","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7b","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7c","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS7d","Rep_29",FALSE,76.495742,0.00590017292711145
"QP","TCGA-CA-6717-01","SBS8","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS84","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS85","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS86","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS87","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS88","Rep_29",FALSE,88.578047,0.00683209001156961
"QP","TCGA-CA-6717-01","SBS89","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS9","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS90","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS91","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS92","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS93","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS94","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS95","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","SBS1","Rep_30",FALSE,549.033891,0.0423473884336558
"QP","TCGA-CA-6717-01","SBS10a","Rep_30",FALSE,3086.665952,0.23807681852974
