"Method","SampleID","Sig","Type","IsOptimal","Contribution","ContributionRelative"
"QP","TCGA-CF-A9FF-01","ID3","Rep_18",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_18",FALSE,1.683968,0.561322666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_18",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_18",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_18",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_18",FALSE,1.316032,0.438677333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_18",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_19",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_19",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_19",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_19",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_19",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_19",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_19",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_19",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_19",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_19",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_19",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_19",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_19",FALSE,1.683968,0.561322666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_19",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_19",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_19",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_19",FALSE,1.316032,0.438677333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_19",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_20",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_20",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_20",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_20",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_20",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_20",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_20",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_20",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_20",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_20",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_20",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_20",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_20",FALSE,0.43433,0.144776666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_20",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_20",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_20",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_20",FALSE,2.56567,0.855223333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_20",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_21",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_21",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_21",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_21",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_21",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_21",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_21",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_21",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_21",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_21",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_21",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_21",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_21",FALSE,1.683968,0.561322666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_21",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_21",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_21",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_21",FALSE,1.316032,0.438677333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_21",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_22",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_22",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_22",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_22",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_22",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_22",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_22",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_22",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_22",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_22",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_22",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_22",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_22",FALSE,3,1
"QP","TCGA-CF-A9FF-01","ID5","Rep_22",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_22",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_22",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_22",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID9","Rep_22",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_23",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_23",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_23",FALSE,0.023024,0.00767466666666667
"QP","TCGA-CF-A9FF-01","ID12","Rep_23",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_23",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_23",FALSE,0.020984,0.00699466666666667
"QP","TCGA-CF-A9FF-01","ID15","Rep_23",FALSE,0.000249,8.3e-05
"QP","TCGA-CF-A9FF-01","ID16","Rep_23",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_23",FALSE,0.069534,0.023178
"QP","TCGA-CF-A9FF-01","ID18","Rep_23",FALSE,0.000169,5.63333333333333e-05
"QP","TCGA-CF-A9FF-01","ID2","Rep_23",FALSE,0.005204,0.00173466666666667
"QP","TCGA-CF-A9FF-01","ID3","Rep_23",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_23",FALSE,2.834532,0.944844
"QP","TCGA-CF-A9FF-01","ID5","Rep_23",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_23",FALSE,0.046304,0.0154346666666667
"QP","TCGA-CF-A9FF-01","ID7","Rep_23",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_23",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID9","Rep_23",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_24",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_24",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_24",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_24",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_24",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_24",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_24",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_24",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_24",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_24",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_24",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_24",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_24",FALSE,0.43433,0.144776666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_24",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_24",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_24",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_24",FALSE,2.56567,0.855223333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_24",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_25",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_25",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_25",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_25",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_25",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_25",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_25",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_25",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_25",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_25",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_25",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_25",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_25",FALSE,1.683968,0.561322666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_25",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_25",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_25",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_25",FALSE,1.316032,0.438677333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_25",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_26",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_26",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_26",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_26",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_26",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_26",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_26",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_26",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_26",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_26",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_26",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_26",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_26",FALSE,0.43433,0.144776666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_26",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_26",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_26",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_26",FALSE,2.56567,0.855223333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_26",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_27",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_27",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_27",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_27",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_27",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_27",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_27",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_27",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_27",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_27",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_27",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_27",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_27",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID5","Rep_27",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_27",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_27",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_27",FALSE,3,1
"QP","TCGA-CF-A9FF-01","ID9","Rep_27",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_28",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_28",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_28",FALSE,0.023024,0.00767466666666667
"QP","TCGA-CF-A9FF-01","ID12","Rep_28",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_28",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_28",FALSE,0.020984,0.00699466666666667
"QP","TCGA-CF-A9FF-01","ID15","Rep_28",FALSE,0.000249,8.3e-05
"QP","TCGA-CF-A9FF-01","ID16","Rep_28",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_28",FALSE,0.069534,0.023178
"QP","TCGA-CF-A9FF-01","ID18","Rep_28",FALSE,0.000169,5.63333333333333e-05
"QP","TCGA-CF-A9FF-01","ID2","Rep_28",FALSE,0.005204,0.00173466666666667
"QP","TCGA-CF-A9FF-01","ID3","Rep_28",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_28",FALSE,2.834532,0.944844
"QP","TCGA-CF-A9FF-01","ID5","Rep_28",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_28",FALSE,0.046304,0.0154346666666667
"QP","TCGA-CF-A9FF-01","ID7","Rep_28",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_28",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID9","Rep_28",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_29",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_29",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_29",FALSE,0.023024,0.00767466666666667
"QP","TCGA-CF-A9FF-01","ID12","Rep_29",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_29",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_29",FALSE,0.020984,0.00699466666666667
"QP","TCGA-CF-A9FF-01","ID15","Rep_29",FALSE,0.000249,8.3e-05
"QP","TCGA-CF-A9FF-01","ID16","Rep_29",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_29",FALSE,0.069534,0.023178
"QP","TCGA-CF-A9FF-01","ID18","Rep_29",FALSE,0.000169,5.63333333333333e-05
"QP","TCGA-CF-A9FF-01","ID2","Rep_29",FALSE,0.005204,0.00173466666666667
"QP","TCGA-CF-A9FF-01","ID3","Rep_29",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_29",FALSE,2.834532,0.944844
"QP","TCGA-CF-A9FF-01","ID5","Rep_29",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_29",FALSE,0.046304,0.0154346666666667
"QP","TCGA-CF-A9FF-01","ID7","Rep_29",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_29",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID9","Rep_29",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_30",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_30",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_30",FALSE,0.023024,0.00767466666666667
"QP","TCGA-CF-A9FF-01","ID12","Rep_30",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_30",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_30",FALSE,0.020984,0.00699466666666667
"QP","TCGA-CF-A9FF-01","ID15","Rep_30",FALSE,0.000249,8.3e-05
"QP","TCGA-CF-A9FF-01","ID16","Rep_30",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_30",FALSE,0.069534,0.023178
"QP","TCGA-CF-A9FF-01","ID18","Rep_30",FALSE,0.000169,5.63333333333333e-05
"QP","TCGA-CF-A9FF-01","ID2","Rep_30",FALSE,0.005204,0.00173466666666667
"QP","TCGA-CF-A9FF-01","ID3","Rep_30",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_30",FALSE,2.834532,0.944844
"QP","TCGA-CF-A9FF-01","ID5","Rep_30",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_30",FALSE,0.046304,0.0154346666666667
"QP","TCGA-CF-A9FF-01","ID7","Rep_30",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_30",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID9","Rep_30",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_31",FALSE,2.340854,0.780284666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_31",FALSE,0.659146,0.219715333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID5","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_32",FALSE,3,1
"QP","TCGA-CF-A9FF-01","ID9","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_33",FALSE,2.340854,0.780284666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_33",FALSE,0.659146,0.219715333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_34",FALSE,0.016257,0.00541900180633394
"QP","TCGA-CF-A9FF-01","ID13","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_34",FALSE,0.081331,0.0271103423701141
"QP","TCGA-CF-A9FF-01","ID17","Rep_34",FALSE,0.126175,0.0420583473527825
"QP","TCGA-CF-A9FF-01","ID18","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_34",FALSE,0.866081,0.288693762897921
"QP","TCGA-CF-A9FF-01","ID5","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_34",FALSE,0.064315,0.0214383404794468
"QP","TCGA-CF-A9FF-01","ID8","Rep_34",FALSE,1.84584,0.615280205093402
"QP","TCGA-CF-A9FF-01","ID9","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_35",FALSE,1.683968,0.561322666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_35",FALSE,1.316032,0.438677333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID5","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_36",FALSE,3,1
"QP","TCGA-CF-A9FF-01","ID9","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_37",FALSE,1.683968,0.561322666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_37",FALSE,1.316032,0.438677333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_38",FALSE,0,0
